ImageId,WKT_Pix
933886_mask,"LINESTRING (820.0 614.8, 844.0 634.0, 858.0 664.0, 900.0 800.0, 929.0 863.0, 967.0 1009.0, 976.0 1022.0)"
933886_mask,"LINESTRING (832.0 844.0, 819.0 847.0)"
933886_mask,"LINESTRING (798.0 923.0, 794.0 924.2)"
933886_mask,"LINESTRING (794.0 924.2, 818.0 1021.0)"
70749_mask,"LINESTRING (1023.0 252.0, 1017.0 259.0, 914.0 286.0, 695.0 274.0, 655.0 283.0, 629.0 297.0, 596.0 346.0, 544.0 489.0, 523.0 528.0, 482.0 558.0, 356.0 616.0, 324.0 637.0, 118.0 857.0, 0.0 969.0)"
755970_mask,"LINESTRING (146.0 5.0, 138.0 92.0, 101.7 316.3)"
755970_mask,"LINESTRING (1017.0 124.0, 920.0 124.0, 883.0 145.0, 867.0 221.0, 848.0 247.0, 821.0 266.0, 815.0 281.0, 817.0 302.0, 838.0 354.0, 839.0 384.0, 833.0 401.0, 812.0 417.0, 722.0 440.0)"
755970_mask,"LINESTRING (44.0 219.0, 21.7 296.7)"
755970_mask,"LINESTRING (3.0 294.0, 21.7 296.7)"
755970_mask,"LINESTRING (21.7 296.7, 101.7 316.3)"
755970_mask,"LINESTRING (101.7 316.3, 100.0 446.0)"
755970_mask,"LINESTRING (100.0 446.0, 94.0 448.0)"
755970_mask,"LINESTRING (100.0 446.0, 120.0 480.0, 143.0 501.0, 335.0 619.0, 374.0 662.0, 398.7 707.3)"
755970_mask,"LINESTRING (700.0 450.0, 665.0 476.0, 583.0 516.0)"
755970_mask,"LINESTRING (543.0 531.0, 526.0 539.0)"
755970_mask,"LINESTRING (439.0 604.0, 438.0 650.0)"
755970_mask,"LINESTRING (417.0 699.0, 398.7 707.3)"
755970_mask,"LINESTRING (398.7 707.3, 464.0 972.0, 477.0 1017.0, 483.0 1021.0)"
755970_mask,"LINESTRING (237.0 970.0, 261.0 972.0)"
755970_mask,"LINESTRING (266.0 973.0, 372.0 976.0)"
676161_mask,"LINESTRING (352.0 0.0, 337.0 7.0, 88.0 355.0, 7.0 469.0, 0.0 492.0)"
990020_mask,"LINESTRING (110.0 2.0, 92.0 283.0, 89.3 466.7)"
990020_mask,"LINESTRING (834.0 407.0, 857.0 408.0, 863.0 414.8)"
990020_mask,"LINESTRING (706.0 412.0, 657.0 413.0, 640.7 423.7)"
990020_mask,"LINESTRING (863.0 414.8, 857.0 429.0, 855.0 478.0)"
990020_mask,"LINESTRING (863.0 414.8, 871.0 421.0, 872.0 472.0, 859.0 630.0, 848.9 644.0)"
990020_mask,"LINESTRING (640.7 423.7, 638.0 426.0)"
990020_mask,"LINESTRING (640.7 423.7, 642.0 428.0)"
990020_mask,"LINESTRING (644.0 451.0, 643.0 468.0)"
990020_mask,"LINESTRING (1.0 456.0, 17.0 465.0, 86.0 468.2)"
990020_mask,"LINESTRING (89.3 466.7, 86.0 468.2)"
990020_mask,"LINESTRING (89.3 466.7, 235.0 473.2)"
990020_mask,"LINESTRING (86.0 468.2, 83.3 588.7)"
990020_mask,"LINESTRING (258.0 472.0, 235.0 473.2)"
990020_mask,"LINESTRING (235.0 473.2, 230.2 595.0)"
990020_mask,"LINESTRING (268.0 474.0, 270.0 474.0)"
990020_mask,"LINESTRING (640.0 484.0, 630.0 620.0, 634.0 630.8)"
990020_mask,"LINESTRING (855.0 486.0, 843.0 642.8)"
990020_mask,"LINESTRING (2.0 580.0, 80.0 592.0)"
990020_mask,"LINESTRING (83.3 588.7, 80.0 592.0)"
990020_mask,"LINESTRING (83.3 588.7, 164.0 595.2)"
990020_mask,"LINESTRING (80.0 592.0, 80.3 599.7)"
990020_mask,"LINESTRING (230.2 595.0, 170.0 595.2)"
990020_mask,"LINESTRING (230.2 595.0, 233.0 596.0)"
990020_mask,"LINESTRING (230.2 595.0, 229.0 610.8)"
990020_mask,"LINESTRING (164.0 595.2, 170.0 595.2)"
990020_mask,"LINESTRING (164.0 595.2, 164.0 607.8)"
990020_mask,"LINESTRING (170.0 595.2, 169.7 607.7)"
990020_mask,"LINESTRING (80.3 599.7, 78.8 604.0)"
990020_mask,"LINESTRING (80.3 599.7, 92.0 606.0, 164.0 607.8)"
990020_mask,"LINESTRING (38.0 603.0, 58.0 605.2)"
990020_mask,"LINESTRING (78.8 604.0, 58.0 605.2)"
990020_mask,"LINESTRING (78.8 604.0, 64.0 763.0, 353.0 786.0, 361.0 796.0, 360.0 813.0)"
990020_mask,"LINESTRING (58.0 605.2, 51.0 690.0)"
990020_mask,"LINESTRING (164.0 607.8, 169.7 607.7)"
990020_mask,"LINESTRING (169.7 607.7, 229.0 610.8)"
990020_mask,"LINESTRING (229.0 610.8, 499.0 631.0, 626.7 634.3)"
990020_mask,"LINESTRING (634.0 630.8, 626.7 634.3)"
990020_mask,"LINESTRING (634.0 630.8, 642.0 631.0)"
990020_mask,"LINESTRING (642.0 631.0, 649.0 624.0, 755.0 628.0, 822.0 634.0, 831.0 642.0)"
990020_mask,"LINESTRING (642.0 631.0, 650.0 638.0, 677.0 642.0, 813.0 649.0, 831.0 642.0)"
990020_mask,"LINESTRING (626.7 634.3, 614.0 839.0)"
990020_mask,"LINESTRING (831.0 642.0, 843.0 642.8)"
990020_mask,"LINESTRING (843.0 642.8, 848.9 644.0)"
990020_mask,"LINESTRING (848.9 644.0, 855.0 645.0)"
990020_mask,"LINESTRING (848.9 644.0, 845.0 663.8)"
990020_mask,"LINESTRING (1018.0 644.0, 863.0 637.0, 855.0 645.0)"
990020_mask,"LINESTRING (855.0 645.0, 870.0 653.0, 1018.0 662.0)"
990020_mask,"LINESTRING (845.0 663.8, 839.0 669.0, 831.8 779.0)"
990020_mask,"LINESTRING (845.0 663.8, 852.0 674.0, 843.7 779.3)"
990020_mask,"LINESTRING (604.0 743.0, 602.0 865.0, 592.0 944.0)"
990020_mask,"LINESTRING (831.8 779.0, 843.7 779.3)"
990020_mask,"LINESTRING (831.8 779.0, 828.2 841.0)"
990020_mask,"LINESTRING (843.7 779.3, 839.8 841.0)"
990020_mask,"LINESTRING (828.2 841.0, 839.8 841.0)"
990020_mask,"LINESTRING (828.2 841.0, 828.0 851.0, 835.0 855.2)"
990020_mask,"LINESTRING (839.8 841.0, 835.0 855.2)"
990020_mask,"LINESTRING (835.0 855.2, 827.0 1019.0)"
990020_mask,"LINESTRING (31.0 923.0, 27.0 941.0)"
990020_mask,"LINESTRING (819.0 923.0, 812.0 1020.0)"
990020_mask,"LINESTRING (590.0 976.0, 589.0 997.0)"
990020_mask,"LINESTRING (410.0 1014.0, 448.0 1016.0)"
670062_mask,"LINESTRING (330.0 3.0, 323.0 31.0, 305.0 279.0, 285.0 289.0, 138.0 309.0, 0.0 350.0)"
670062_mask,"LINESTRING (0.0 428.0, 4.0 451.0, 53.0 557.2)"
670062_mask,"LINESTRING (297.0 498.0, 239.0 466.0, 225.0 466.0, 194.0 508.0, 145.8 594.0)"
670062_mask,"LINESTRING (53.0 557.2, 75.0 560.0, 145.8 594.0)"
670062_mask,"LINESTRING (53.0 557.2, 80.0 663.0, 88.0 817.0, 82.0 857.0, 35.3 995.7)"
670062_mask,"LINESTRING (145.8 594.0, 263.0 673.0, 358.0 728.0, 397.0 740.0, 473.0 748.0, 515.0 769.0, 534.0 784.0, 549.0 825.0, 581.6 844.6)"
670062_mask,"LINESTRING (821.0 719.0, 756.7 865.7)"
670062_mask,"LINESTRING (581.6 844.6, 652.0 861.0, 756.7 865.7)"
670062_mask,"LINESTRING (756.7 865.7, 842.0 878.0, 934.0 911.0)"
670062_mask,"LINESTRING (35.3 995.7, 25.0 1021.0)"
670062_mask,"LINESTRING (35.3 995.7, 139.0 1023.0)"
737584_mask,"LINESTRING (99.0 0.0, 91.0 4.0, 4.0 141.0, 3.0 158.0, 7.0 163.0, 134.0 182.0, 155.0 177.0, 179.0 21.0, 182.0 6.0, 189.0 1.0)"
737584_mask,"LINESTRING (386.0 2.0, 393.0 10.0, 413.3 163.3)"
737584_mask,"LINESTRING (435.0 9.0, 430.0 10.0)"
737584_mask,"LINESTRING (905.0 119.0, 904.8 144.0)"
737584_mask,"LINESTRING (641.0 123.0, 642.3 152.7)"
737584_mask,"LINESTRING (904.8 144.0, 834.0 149.2)"
737584_mask,"LINESTRING (904.8 144.0, 910.0 185.0)"
737584_mask,"LINESTRING (834.0 149.2, 761.0 151.2)"
737584_mask,"LINESTRING (834.0 149.2, 837.0 273.0)"
737584_mask,"LINESTRING (761.0 151.2, 642.3 152.7)"
737584_mask,"LINESTRING (761.0 151.2, 767.0 324.8)"
737584_mask,"LINESTRING (642.3 152.7, 639.7 155.3)"
737584_mask,"LINESTRING (639.7 155.3, 413.3 163.3)"
737584_mask,"LINESTRING (639.7 155.3, 643.0 212.0)"
737584_mask,"LINESTRING (413.3 163.3, 425.8 287.0)"
737584_mask,"LINESTRING (910.0 185.0, 1021.0 185.0)"
737584_mask,"LINESTRING (910.0 185.0, 908.0 218.0, 923.7 319.7)"
737584_mask,"LINESTRING (31.0 261.0, 40.0 264.2)"
737584_mask,"LINESTRING (44.0 263.0, 40.0 264.2)"
737584_mask,"LINESTRING (40.0 264.2, 26.7 348.3)"
737584_mask,"LINESTRING (138.0 274.0, 127.0 393.0, 108.0 493.0)"
737584_mask,"LINESTRING (425.8 287.0, 241.0 292.0, 239.0 389.0)"
737584_mask,"LINESTRING (425.8 287.0, 436.3 333.3)"
737584_mask,"LINESTRING (923.7 319.7, 830.0 324.2)"
737584_mask,"LINESTRING (923.7 319.7, 936.0 425.0)"
737584_mask,"LINESTRING (767.0 324.8, 830.0 324.2)"
737584_mask,"LINESTRING (767.0 324.8, 660.7 333.3)"
737584_mask,"LINESTRING (830.0 324.2, 835.0 408.0)"
737584_mask,"LINESTRING (436.3 333.3, 660.7 333.3)"
737584_mask,"LINESTRING (436.3 333.3, 468.7 630.7)"
737584_mask,"LINESTRING (660.7 333.3, 670.0 437.0)"
737584_mask,"LINESTRING (2.0 341.0, 26.7 348.3)"
737584_mask,"LINESTRING (26.7 348.3, 10.0 479.8)"
737584_mask,"LINESTRING (10.0 479.8, 3.0 481.0)"
737584_mask,"LINESTRING (10.0 479.8, 108.0 493.0)"
737584_mask,"LINESTRING (108.0 493.0, 97.0 581.0)"
737584_mask,"LINESTRING (2.0 571.0, 97.0 581.0)"
737584_mask,"LINESTRING (97.0 581.0, 76.0 746.0, 60.0 749.0, 5.0 743.0, 1.0 738.0)"
737584_mask,"LINESTRING (468.7 630.7, 357.0 643.2)"
737584_mask,"LINESTRING (468.7 630.7, 494.7 783.3)"
737584_mask,"LINESTRING (357.0 643.2, 220.0 656.0)"
737584_mask,"LINESTRING (357.0 643.2, 360.0 756.0)"
737584_mask,"LINESTRING (940.0 722.0, 832.0 720.0, 822.0 733.0)"
737584_mask,"LINESTRING (729.0 759.0, 494.7 783.3)"
737584_mask,"LINESTRING (494.7 783.3, 569.0 1017.0, 576.0 1022.0)"
71939_mask,"LINESTRING (413.0 1.0, 404.0 14.0, 357.0 168.0, 337.0 193.0, 315.0 201.0, 276.0 201.0, 171.0 192.0, 142.0 199.0, 122.0 213.0, 89.0 293.0, 48.0 459.0, 1.0 551.0)"
71939_mask,"LINESTRING (668.0 1.0, 683.0 75.0, 681.0 132.0, 643.0 276.0, 618.0 420.0, 600.0 828.0, 574.0 1022.0)"
71939_mask,"LINESTRING (0.0 711.0, 3.0 737.0, 42.0 841.0, 40.0 871.0, 0.0 981.0)"
967447_mask,"LINESTRING (393.0 0.0, 542.0 19.0, 620.7 18.3)"
967447_mask,"LINESTRING (714.0 0.0, 625.0 12.0)"
967447_mask,"LINESTRING (625.0 6.0, 625.0 12.0)"
967447_mask,"LINESTRING (625.0 12.0, 620.7 18.3)"
967447_mask,"LINESTRING (620.7 18.3, 630.0 51.0, 730.0 65.0)"
967447_mask,"LINESTRING (89.7 87.7, 100.0 76.0, 137.0 68.0, 176.0 65.0, 196.0 72.0, 194.0 99.0, 187.0 106.0, 105.0 99.0, 89.7 87.7)"
967447_mask,"LINESTRING (89.7 87.7, 7.0 88.0)"
967447_mask,"LINESTRING (379.0 93.0, 392.0 100.0)"
967447_mask,"LINESTRING (397.0 98.0, 392.0 100.0)"
967447_mask,"LINESTRING (392.0 100.0, 364.0 150.0, 309.0 194.0, 274.0 212.0, 213.7 218.3)"
967447_mask,"LINESTRING (747.0 118.0, 791.0 129.0, 837.0 159.0, 1023.0 314.0)"
967447_mask,"LINESTRING (0.0 155.0, 12.3 196.7)"
967447_mask,"LINESTRING (12.3 196.7, 6.0 209.0, 7.0 252.0, 27.3 312.3)"
967447_mask,"LINESTRING (12.3 196.7, 213.7 218.3)"
967447_mask,"LINESTRING (213.7 218.3, 245.0 330.8)"
967447_mask,"LINESTRING (27.3 312.3, 201.0 327.0, 232.7 336.3)"
967447_mask,"LINESTRING (27.3 312.3, 50.0 408.8)"
967447_mask,"LINESTRING (245.0 330.8, 232.7 336.3)"
967447_mask,"LINESTRING (245.0 330.8, 247.7 354.7)"
967447_mask,"LINESTRING (232.7 336.3, 242.3 354.7)"
967447_mask,"LINESTRING (242.3 354.7, 255.0 433.0)"
967447_mask,"LINESTRING (242.3 354.7, 247.7 354.7)"
967447_mask,"LINESTRING (247.7 354.7, 256.0 361.0, 274.0 431.8)"
967447_mask,"LINESTRING (8.0 407.0, 50.0 408.8)"
967447_mask,"LINESTRING (50.0 408.8, 60.0 417.2)"
967447_mask,"LINESTRING (60.0 417.2, 255.0 433.0)"
967447_mask,"LINESTRING (60.0 417.2, 70.7 510.7)"
967447_mask,"LINESTRING (274.0 431.8, 255.0 433.0)"
967447_mask,"LINESTRING (274.0 431.8, 291.3 484.7)"
967447_mask,"LINESTRING (696.0 462.0, 624.0 465.2)"
967447_mask,"LINESTRING (624.0 465.2, 344.0 477.0, 302.0 485.0)"
967447_mask,"LINESTRING (624.0 465.2, 628.3 553.3)"
967447_mask,"LINESTRING (708.0 476.0, 708.8 550.0)"
967447_mask,"LINESTRING (291.3 484.7, 291.0 510.0, 299.7 520.3)"
967447_mask,"LINESTRING (291.3 484.7, 302.0 485.0)"
967447_mask,"LINESTRING (302.0 485.0, 307.0 513.0, 299.7 520.3)"
967447_mask,"LINESTRING (5.0 507.0, 70.7 510.7)"
967447_mask,"LINESTRING (70.7 510.7, 75.3 515.3)"
967447_mask,"LINESTRING (75.3 515.3, 263.0 532.0, 279.0 535.0, 295.0 550.0)"
967447_mask,"LINESTRING (75.3 515.3, 69.8 605.0)"
967447_mask,"LINESTRING (299.7 520.3, 301.0 544.0, 295.0 550.0)"
967447_mask,"LINESTRING (708.8 550.0, 628.3 553.3)"
967447_mask,"LINESTRING (708.8 550.0, 711.0 562.0)"
967447_mask,"LINESTRING (295.0 550.0, 295.0 556.8)"
967447_mask,"LINESTRING (628.3 553.3, 625.7 557.3)"
967447_mask,"LINESTRING (295.0 556.8, 285.7 568.7)"
967447_mask,"LINESTRING (295.0 556.8, 318.0 575.0, 390.0 589.0, 499.8 589.0)"
967447_mask,"LINESTRING (625.7 557.3, 520.0 574.0, 499.8 589.0)"
967447_mask,"LINESTRING (625.7 557.3, 629.0 611.0, 624.7 621.3)"
967447_mask,"LINESTRING (711.0 564.0, 715.0 591.0)"
967447_mask,"LINESTRING (285.7 568.7, 274.0 579.0, 271.0 599.1)"
967447_mask,"LINESTRING (285.7 568.7, 290.0 573.0, 285.7 602.3)"
967447_mask,"LINESTRING (499.8 589.0, 510.0 597.0, 624.7 621.3)"
967447_mask,"LINESTRING (271.0 599.1, 285.7 602.3)"
967447_mask,"LINESTRING (271.0 599.1, 268.0 615.0, 273.3 620.7)"
967447_mask,"LINESTRING (271.0 599.1, 284.0 608.0)"
967447_mask,"LINESTRING (6.0 599.0, 69.8 605.0)"
967447_mask,"LINESTRING (285.7 602.3, 284.0 608.0)"
967447_mask,"LINESTRING (69.8 605.0, 253.0 625.0, 273.3 620.7)"
967447_mask,"LINESTRING (69.8 605.0, 57.0 692.2)"
967447_mask,"LINESTRING (284.0 608.0, 276.0 621.0)"
967447_mask,"LINESTRING (273.3 620.7, 276.0 621.0)"
967447_mask,"LINESTRING (276.0 621.0, 273.3 680.7)"
967447_mask,"LINESTRING (624.7 621.3, 625.0 630.8)"
967447_mask,"LINESTRING (625.0 630.8, 614.8 671.0)"
967447_mask,"LINESTRING (625.0 630.8, 648.3 643.3)"
967447_mask,"LINESTRING (648.3 643.3, 709.0 651.0)"
967447_mask,"LINESTRING (648.3 643.3, 675.3 748.3)"
967447_mask,"LINESTRING (614.8 671.0, 459.0 692.0, 280.0 681.0)"
967447_mask,"LINESTRING (614.8 671.0, 617.3 683.3)"
967447_mask,"LINESTRING (1.0 680.0, 7.0 688.0, 57.0 692.2)"
967447_mask,"LINESTRING (273.3 680.7, 258.0 718.0)"
967447_mask,"LINESTRING (273.3 680.7, 280.0 681.0)"
967447_mask,"LINESTRING (280.0 681.0, 282.0 699.0, 270.7 760.7)"
967447_mask,"LINESTRING (625.0 681.0, 617.3 683.3)"
967447_mask,"LINESTRING (617.3 683.3, 619.7 757.7)"
967447_mask,"LINESTRING (57.0 692.2, 241.0 716.0)"
967447_mask,"LINESTRING (57.0 692.2, 50.0 788.0, 180.0 804.2)"
967447_mask,"LINESTRING (241.0 716.0, 258.0 718.0)"
967447_mask,"LINESTRING (241.0 716.0, 228.7 783.7)"
967447_mask,"LINESTRING (258.0 718.0, 253.3 759.7)"
967447_mask,"LINESTRING (651.0 729.0, 640.0 744.0)"
967447_mask,"LINESTRING (675.3 748.3, 894.0 716.0, 1016.0 751.0, 1022.0 759.0)"
967447_mask,"LINESTRING (675.3 748.3, 688.2 835.0)"
967447_mask,"LINESTRING (619.7 757.7, 441.0 781.0, 343.0 777.0, 270.7 760.7)"
967447_mask,"LINESTRING (619.7 757.7, 636.7 845.0)"
967447_mask,"LINESTRING (253.3 759.7, 242.7 793.3)"
967447_mask,"LINESTRING (253.3 759.7, 270.7 760.7)"
967447_mask,"LINESTRING (1022.0 777.0, 1014.0 786.0, 991.0 790.0, 688.2 835.0)"
967447_mask,"LINESTRING (228.7 783.7, 225.0 805.8)"
967447_mask,"LINESTRING (228.7 783.7, 242.7 793.3)"
967447_mask,"LINESTRING (242.7 793.3, 237.7 807.3)"
967447_mask,"LINESTRING (180.0 804.2, 225.0 805.8)"
967447_mask,"LINESTRING (180.0 804.2, 174.0 859.0)"
967447_mask,"LINESTRING (225.0 805.8, 237.7 807.3)"
967447_mask,"LINESTRING (237.7 807.3, 233.0 848.0)"
967447_mask,"LINESTRING (670.0 817.0, 655.0 835.0, 636.7 845.0)"
967447_mask,"LINESTRING (688.2 835.0, 687.0 922.0)"
967447_mask,"LINESTRING (636.7 845.0, 438.0 869.0, 337.0 865.0, 246.3 851.3)"
967447_mask,"LINESTRING (636.7 845.0, 664.3 926.7)"
967447_mask,"LINESTRING (1.0 848.0, 6.0 857.0, 176.0 918.0, 196.3 930.7)"
967447_mask,"LINESTRING (233.0 848.0, 217.8 914.0)"
967447_mask,"LINESTRING (233.0 848.0, 246.3 851.3)"
967447_mask,"LINESTRING (246.3 851.3, 231.0 918.0)"
967447_mask,"LINESTRING (1022.0 868.0, 1017.0 876.0, 687.0 922.0)"
967447_mask,"LINESTRING (217.8 914.0, 231.0 918.0)"
967447_mask,"LINESTRING (217.8 914.0, 221.0 929.0)"
967447_mask,"LINESTRING (231.0 918.0, 224.8 929.0)"
967447_mask,"LINESTRING (687.0 922.0, 675.7 927.3)"
967447_mask,"LINESTRING (664.3 926.7, 659.0 932.0, 495.0 956.0, 354.0 966.0)"
967447_mask,"LINESTRING (664.3 926.7, 675.7 927.3)"
967447_mask,"LINESTRING (675.7 927.3, 686.0 999.8)"
967447_mask,"LINESTRING (224.8 929.0, 221.0 929.0)"
967447_mask,"LINESTRING (224.8 929.0, 239.0 938.0, 340.0 955.0, 354.0 966.0)"
967447_mask,"LINESTRING (221.0 929.0, 212.3 932.3)"
967447_mask,"LINESTRING (196.3 930.7, 188.0 975.0, 188.0 988.0, 196.2 995.2)"
967447_mask,"LINESTRING (196.3 930.7, 212.3 932.3)"
967447_mask,"LINESTRING (212.3 932.3, 205.0 986.0, 196.2 995.2)"
967447_mask,"LINESTRING (0.0 940.0, 6.0 951.0, 162.0 1010.0, 186.0 1014.0, 196.2 995.2)"
967447_mask,"LINESTRING (1022.0 965.0, 1015.0 972.0, 728.0 1016.0, 707.0 1016.0, 686.0 999.8)"
967447_mask,"LINESTRING (354.0 966.0, 343.0 979.0, 327.0 983.0, 227.0 998.0, 196.2 995.2)"
967447_mask,"LINESTRING (686.0 999.8, 672.0 1018.0, 610.0 1023.0)"
934387_mask,"LINESTRING (540.0 0.0, 482.0 305.0)"
934387_mask,"LINESTRING (481.0 307.0, 441.8 553.0)"
934387_mask,"LINESTRING (441.8 553.0, 1019.0 610.0, 1020.0 643.0, 962.0 870.0)"
934387_mask,"LINESTRING (441.8 553.0, 426.0 628.0)"
934387_mask,"LINESTRING (1.0 557.0, 379.0 616.0)"
934387_mask,"LINESTRING (411.0 680.0, 350.0 1021.0)"
934387_mask,"LINESTRING (959.0 884.0, 958.0 887.0)"
934387_mask,"LINESTRING (955.0 902.0, 939.0 978.0)"
934387_mask,"LINESTRING (936.0 988.0, 935.0 992.0)"
982331_mask,"LINESTRING (274.0 0.0, 322.0 34.0, 562.0 236.0)"
982331_mask,"LINESTRING (330.0 0.0, 384.0 38.0, 547.0 178.0, 578.0 193.0, 598.0 183.0, 605.0 165.0, 608.0 17.0, 625.0 6.0, 687.0 0.0)"
982331_mask,"LINESTRING (897.0 3.0, 912.0 17.2)"
982331_mask,"LINESTRING (1005.0 3.0, 995.0 11.2)"
982331_mask,"LINESTRING (988.0 5.0, 995.0 11.2)"
982331_mask,"LINESTRING (877.0 6.0, 870.0 13.0, 859.8 271.0)"
982331_mask,"LINESTRING (995.0 11.2, 958.8 962.0)"
982331_mask,"LINESTRING (912.0 17.2, 936.0 1.0, 954.0 18.0, 955.0 30.0, 940.0 321.0, 922.1 927.1)"
982331_mask,"LINESTRING (912.0 17.2, 874.0 994.0, 873.0 1006.0, 856.0 1021.0)"
982331_mask,"LINESTRING (859.8 271.0, 827.0 274.0, 523.0 382.0, 412.0 388.0, 369.0 402.0, 335.0 427.0, 290.0 473.0, 258.0 541.0, 139.0 653.0, 82.0 684.0, 4.0 703.0)"
982331_mask,"LINESTRING (859.8 271.0, 831.0 1011.0)"
982331_mask,"LINESTRING (1.0 347.0, 277.0 465.0)"
982331_mask,"LINESTRING (922.1 927.1, 934.0 928.0)"
982331_mask,"LINESTRING (922.1 927.1, 920.2 967.0)"
982331_mask,"LINESTRING (922.1 927.1, 940.0 943.0)"
982331_mask,"LINESTRING (958.8 962.0, 920.2 967.0)"
982331_mask,"LINESTRING (958.8 962.0, 961.0 1012.0, 1022.0 1016.0)"
982331_mask,"LINESTRING (920.2 967.0, 919.0 1007.0, 929.0 1015.0)"
74552_mask,"LINESTRING (89.0 0.0, 115.3 28.3)"
74552_mask,"LINESTRING (151.0 0.0, 135.0 6.0, 115.3 28.3)"
74552_mask,"LINESTRING (433.0 2.0, 424.0 10.0, 414.0 60.0, 405.0 119.0, 408.0 134.0, 491.0 249.0, 499.7 269.7)"
74552_mask,"LINESTRING (899.0 2.0, 871.0 151.8)"
74552_mask,"LINESTRING (115.3 28.3, 114.7 32.7)"
74552_mask,"LINESTRING (114.7 32.7, 2.0 75.0)"
74552_mask,"LINESTRING (114.7 32.7, 123.0 98.0, 242.0 420.0, 298.3 511.7)"
74552_mask,"LINESTRING (596.0 47.8, 603.0 9.0, 664.0 12.0, 679.0 20.0, 799.0 134.0, 830.0 147.0, 871.0 151.8)"
74552_mask,"LINESTRING (596.0 47.8, 554.0 58.0, 459.0 55.0)"
74552_mask,"LINESTRING (596.0 47.8, 619.0 89.0, 659.0 226.0, 677.0 313.0, 680.0 363.0, 675.0 384.0, 652.0 399.0, 553.3 403.3)"
74552_mask,"LINESTRING (1021.0 136.0, 1013.0 142.0, 954.0 149.0, 871.0 151.8)"
74552_mask,"LINESTRING (499.7 269.7, 481.0 291.0)"
74552_mask,"LINESTRING (499.7 269.7, 528.0 319.0, 553.3 403.3)"
74552_mask,"LINESTRING (553.3 403.3, 549.0 415.0)"
74552_mask,"LINESTRING (549.0 415.0, 526.3 424.3)"
74552_mask,"LINESTRING (549.0 415.0, 636.0 522.0)"
74552_mask,"LINESTRING (526.3 424.3, 515.0 418.0, 478.0 432.0, 430.0 461.0, 343.7 527.3)"
74552_mask,"LINESTRING (526.3 424.3, 524.7 434.7)"
74552_mask,"LINESTRING (524.7 434.7, 368.0 539.0, 349.3 544.3)"
74552_mask,"LINESTRING (524.7 434.7, 531.0 442.0, 516.0 485.0, 464.0 591.0, 445.7 613.3)"
74552_mask,"LINESTRING (658.0 448.0, 688.0 494.0)"
74552_mask,"LINESTRING (298.3 511.7, 155.0 569.0, 59.0 616.2)"
74552_mask,"LINESTRING (298.3 511.7, 343.7 527.3)"
74552_mask,"LINESTRING (343.7 527.3, 349.3 544.3)"
74552_mask,"LINESTRING (573.0 532.0, 527.8 618.0)"
74552_mask,"LINESTRING (349.3 544.3, 306.0 592.0, 228.0 660.2)"
74552_mask,"LINESTRING (630.0 547.0, 623.0 576.0, 580.8 649.0)"
74552_mask,"LINESTRING (378.0 563.0, 445.7 613.3)"
74552_mask,"LINESTRING (0.0 570.0, 6.0 580.0, 59.0 616.2)"
